96677	576	98091
16703	544	16479
26842	865	15739
40	488	39947
16400	495	57475
61039	613	46419
7854	704	99155
99055	831	99048
3002	831	27058
40	802	54829
237	802	278
5976	638	66005
13587	704	82148
91892	613	78712
13754	545	35274
7044	682	81855
55443	784	5382
2806	758	12388
5636	749	43389
40	488	57264
46745	555	40544
47156	483	31910
46620	488	31195
70	491	10650
95	768	19385
14941	701	41
2101	611	60504
103	502	8773
5214	740	78850
64	488	16469
23025	495	76405
6621	683	55487
90839	613	17411
14385	623	55435
12151	537	76621
1219	495	21934
40879	731	16336
98697	811	59809
92971	897	89869
29253	618	14884
109	833	31061
24	712	61402
77800	731	97043
49824	596	20860
65337	903	77565
82038	479	88066
16963	865	14939
31796	613	80715
10547	717	47639
55070	777	47657
57140	493	12825
24058	773	76597
76072	784	44027
41854	488	9416
64025	784	80662
17578	629	21415
13826	517	74726
17919	674	73653
64	670	79592
90536	897	91461
5011	471	23738
44688	495	42585
54301	613	82089
1128	495	52662
53624	581	28591
78546	831	95357
178	831	24411
7907	810	21236
21781	557	77681
27106	831	86431
19638	926	26080
15453	485	53593
25744	832	33568
94681	613	61051
91760	831	61041
50574	714	75690
1721	613	90662
20250	515	31355
64880	831	34861
12684	613	96305
746	488	90355
1949	682	85956
61193	495	56581
14342	840	62215
34078	613	28011
9707	682	83435
67659	831	85112
37983	805	38839
60134	674	55794
3652	557	36797
1560	557	40562
10241	495	25869
48558	576	23922
2893	495	91347
3652	557	36410
32	802	68474
70901	495	20666
54038	613	50098
80708	897	82767
16365	784	13093
97791	613	4393
7467	490	32675
26083	629	47535
7086	831	41553
73	491	71663
863	488	40449
54029	923	8216
75554	613	30469
61401	537	73243
1949	682	21734
56852	740	85642
5209	493	83036
23383	613	52179
66265	568	38228
17	903	98597
46654	576	68799
4972	731	14735
12512	488	20362
61438	474	72794
18084	926	45372
6126	495	25185
31831	784	44897
34617	515	82150
1630	611	91410
39910	613	54362
97149	897	81430
52805	740	84537
47067	865	47111
37150	495	62963
2315	545	15614
174	651	82376
20062	831	94450
67090	784	40933
5999	502	37976
76155	600	76306
17012	843	41156
45530	495	54749
46722	493	829
21759	831	37183
96271	831	70755
3611	488	33734
34860	831	83796
3918	731	9376
89446	613	38434
77269	613	34616
21506	554	83731
42603	682	40136
370	838	35298
47389	613	90813
305	675	88998
68651	495	43191
94846	613	64041
2160	844	60926
32369	607	9387
40	802	11333
27357	613	56956
1630	611	4154
75533	613	4768
33100	833	56284
52179	831	7607
808	488	98997
15821	777	51784
94613	741	18427
58007	761	40934
51078	488	74234
8701	810	9875
24760	572	36101
4210	831	42862
1265	924	52296
65550	495	47996
70	802	14965
52303	495	21421
64	490	4701
27759	831	16985
32657	882	52609
59258	854	11551
38445	557	51245
7487	683	91741
16656	628	70462
50	830	63841
94261	891	88753
16192	495	72737
59566	551	30943
16836	495	46712
66105	926	38754
17515	810	46350
67025	903	43389
42401	495	23930
57889	831	64332
15058	544	76688
41332	831	71406
48800	477	39663
25030	766	26417
25689	596	61592
31462	625	40230
87753	740	99226
745	670	86782
11861	675	27584
26445	831	88595
22408	548	70824
11566	674	49394
6475	558	5958
49142	831	77392
30445	831	57612
53376	810	20058
24875	865	14417
8468	915	15865
7113	544	55634
2887	495	85957
24488	479	99513
46150	495	77291
47064	537	94285
52051	784	77044
1664	670	83015
42390	700	85618
16761	488	48555
4492	493	14511
25450	613	85683
61173	495	74586
46127	495	13470
17518	495	30590
80532	921	92992
70	802	18778
11933	682	25214
26940	493	56846
744	620	12933
40	802	51076
3575	557	3782
49127	926	11325
45263	740	97911
69062	740	7641
55	830	99279
17343	471	10625
10395	831	53225
75305	714	47567
38649	871	5434
75161	784	58800
744	620	82315
54558	613	60453
53460	784	88368
57906	865	48083
38968	495	85058
2893	495	37586
60121	831	63080
67805	926	40778
75678	700	80231
88402	551	3388
9974	576	98539
57603	784	71274
103	670	39491
19382	731	90663
4214	551	18419
46143	488	25594
24650	926	39813
18517	908	43952
18497	477	45450
46127	495	98256
71520	613	92494
4375	495	65462
12456	682	70536
68824	831	49740
8490	570	53375
21413	613	41328
65711	831	82139
19256	831	98854
89159	613	81255
24118	926	2300
44688	495	36247
23325	670	39166
171	802	13185
5351	811	87957
750	903	94869
348	838	63817
38949	784	69817
56498	638	83200
16410	740	15875
45604	495	35875
43456	493	80356
39342	740	34143
2909	495	29121
41479	831	37347
47389	831	79925
66906	784	69253
1135	474	36913
6395	784	35680
109	903	7788
7888	810	36472
69786	810	97367
18088	784	46569
72799	619	16839
81011	714	56393
10221	488	70159
79300	568	69445
18301	557	59938
248	557	73802
624	882	12379
40	731	63624
14197	515	52503
32199	495	71396
2589	495	38026
55	903	96956
52384	557	15152
1931	670	93101
53341	714	70376
1128	495	98790
27451	471	24916
103	903	22436
41283	813	42960
32	802	54518
71243	613	71513
93171	544	73950
96088	576	59487
72581	613	87744
18497	788	5362
40	802	34070
1697	831	53098
28968	784	77202
53281	477	24125
80883	568	29299
51519	708	81151
7714	613	86019
22065	613	85936
59298	784	30955
91223	708	52675
701	758	78996
18109	784	93880
348	838	81547
14605	831	75300
4379	495	4210
441	740	8054
67994	613	31262
47071	495	59512
25511	761	19952
7547	557	26137
115	802	20437
43387	831	91401
38168	477	3597
19775	613	22871
49807	761	69300
25460	548	18908
3611	488	28698
16400	495	30895
2591	495	92960
14884	908	24222
43891	495	68301
28738	563	30584
55146	784	85768
56470	810	87902
390	488	49617
23281	496	64205
49497	613	86479
1851	576	39827
19536	784	77031
26735	545	73753
25	488	31571
29492	878	89696
17487	495	76938
70487	613	44608
16352	562	42463
86	731	30364
18109	784	41574
6608	488	36150
2887	495	77216
15447	787	24542
36628	715	67948
56866	784	50456
5723	488	87919
80536	544	14830
34751	550	87049
25450	613	22203
13314	865	4681
17578	629	88241
26646	557	15997
56796	777	76729
3908	488	27823
66882	784	64144
7763	682	31005
25793	613	96509
41658	613	31486
8466	613	74159
952	488	57555
91464	845	91465
92728	596	27497
56993	810	36226
87712	550	87032
16400	495	76027
68607	495	8803
42738	613	84558
15627	832	70880
31171	832	82203
14197	717	35363
55341	613	97927
20031	812	24233
46399	761	53926
66357	727	11090
37214	706	1603
30276	831	19276
16521	749	24029
24166	926	24603
12152	495	30570
62324	859	69578
32369	488	49962
11542	600	26742
335	810	40203
2893	821	81770
26371	785	88598
6271	726	17474
2520	909	22938
40	731	15610
89319	865	75337
78709	805	48136
2244	682	19185
43965	840	74018
70898	793	92025
55070	728	82379
57505	613	96292
46890	805	46816
15154	642	15377
43623	557	9398
2248	495	15701
39961	903	93397
96527	831	65602
7909	810	38655
7415	488	25599
806	488	72938
4916	477	4841
83130	784	37098
378	802	55930
54087	810	36185
40	802	39267
19158	784	13159
40	731	35677
17	903	75777
27870	471	37955
39503	550	87061
83920	511	5039
77869	805	67551
22508	831	35858
1831	740	96546
56796	777	30550
248	557	69080
7253	485	38484
728	810	74022
16400	495	82419
25	502	63947
29666	495	56723
56789	831	77051
32	802	38712
27593	831	85652
86048	613	89053
415	783	63153
2564	554	83736
5351	554	46542
863	837	8701
3910	670	65810
195	812	69739
38411	507	54231
32604	495	29848
5323	488	24464
37547	613	86038
40	488	90446
16567	831	37089
45045	613	62439
2487	806	98591
47814	551	3734
21881	708	45866
17450	545	85084
46035	886	55877
2568	734	2816
32499	740	98982
378	802	39291
207	491	33744
68473	568	47771
56402	810	86629
3051	814	24968
7763	682	78904
19333	613	80223
2887	495	84138
6951	831	55085
23677	638	83187
17437	553	96288
40	802	48449
88383	555	86926
56498	638	72619
2550	761	97090
46158	557	99049
45820	784	96295
85675	800	57065
60518	740	65666
37965	568	42575
701	758	83878
11829	557	34044
573	938	62846
4916	477	5183
24840	831	27020
3911	731	46151
38009	495	87723
55075	761	97536
11695	488	18483
70937	720	13644
42124	777	64624
69576	629	57163
7305	474	83728
5651	740	85548
40	802	75723
45995	548	52470
21915	810	37073
812	731	57102
36122	613	81893
6178	903	83895
70068	724	93689
35927	613	41676
1297	488	29086
86162	714	86188
28738	887	6384
61193	495	53632
2559	806	56988
71103	845	69182
40	731	71106
26800	629	34659
22301	831	42428
11157	810	9868
55	731	77128
2248	495	68998
5172	682	54561
46064	485	92271
16400	495	80135
53744	810	36571
6905	810	43540
25	903	25287
26448	551	59698
483	527	32664
77800	488	92473
7330	474	71425
26129	554	8237
77800	491	14794
5214	740	70485
6525	784	18346
37714	831	97042
4210	831	94892
47777	495	71215
22011	831	24090
98509	825	45569
59242	714	72391
19536	784	69682
348	838	94016
1630	611	93849
38847	682	28464
67392	784	77172
28657	613	98605
745	837	33147
61146	872	42884
6536	554	42765
36811	613	85351
92188	613	52854
40820	831	82406
5172	682	74178
213	830	92586
23466	873	4626
40	802	33425
98914	825	42574
18156	784	55812
3	897	84219
90677	812	78031
10198	495	58960
56790	831	46052
55	488	49432
60344	554	42937
17518	495	57455
52039	495	23792
1269	924	75721
16004	495	18454
97903	495	52065
32	802	48592
3374	488	778
67409	683	39293
27327	576	67877
32	802	36225
85492	715	66100
73	802	93138
59364	831	91426
13542	785	88775
2887	495	21280
10187	903	22320
1219	495	85891
47564	784	78294
4297	474	52845
72489	831	90650
13361	840	3045
221	613	69053
4108	731	87291
17629	740	24462
91460	897	83642
1680	546	84135
20347	831	24421
17379	831	73004
13268	488	70426
91852	613	20592
36827	596	42773
41208	784	41175
58654	758	13262
3	802	81389
69901	731	91814
5966	887	6688
1787	810	3031
932	502	48272
92691	700	85831
52172	682	45261
4157	474	69368
77062	580	61112
60372	613	47429
78069	805	22919
37080	854	31893
7064	837	677
40	802	34234
3652	557	68556
17518	495	60659
45820	637	61205
40	488	44653
14848	831	63757
67851	477	56399
11029	903	7749
53482	810	63004
51540	488	41774
67851	477	55952
449	477	55213
47076	784	70050
78500	897	82195
26940	493	73666
21088	926	7854
57236	471	54760
38325	831	83531
17403	474	58116
14773	495	49361
57038	600	4316
47313	613	26031
46127	495	86492
744	620	81546
23450	629	13643
71795	831	25200
98499	825	3863
19	670	14420
37814	613	48522
63519	557	64541
32615	740	30003
64906	784	17628
7751	873	7846
13941	903	34732
32615	740	85556
84545	897	80426
52003	871	60364
53522	845	64149
3652	557	67209
22384	488	89013
11829	557	34331
19864	831	63275
16214	785	58040
21087	495	19024
13133	493	12831
32199	495	13236
38417	613	76021
652	837	46424
80020	613	71638
348	838	75012
24430	682	63499
55732	831	67396
46193	490	32679
89868	494	82003
33213	557	39162
61193	495	66558
42256	590	40517
1707	636	46087
20425	926	88259
15279	712	41895
59239	611	46370
18088	784	54817
52066	554	19704
348	838	38905
18029	682	35562
7395	596	13096
29584	812	71088
2574	749	38229
16591	576	99245
483	670	6363
9579	885	259
22666	495	46441
31688	806	31672
378	802	81112
29821	613	45501
98306	484	98320
60475	831	85468
10220	613	72584
708	810	4107
3652	557	66367
19686	831	28061
3652	557	67249
6573	806	57774
1846	682	72352
75678	700	89455
17578	629	22176
12870	641	37463
22852	831	27438
64598	613	60831
55346	571	64254
63778	840	23678
25749	640	39722
94506	554	56263
10067	832	87625
17628	831	47227
33047	740	57367
10198	495	24232
224	619	22265
11566	543	509
57527	638	83892
15069	777	39363
12099	525	83413
71970	752	61421
49418	613	18702
2105	488	22786
5538	613	94973
69212	495	42850
61586	831	70207
14413	544	32563
6126	495	68392
14773	495	65427
90618	576	71004
54230	596	25776
40	488	11535
30023	831	23363
90988	897	90995
25	670	24510
74781	784	99024
125	491	66483
5350	831	79574
16400	495	59410
82368	784	91912
49115	578	61316
11841	493	1568
79	491	3699
5673	558	3287
47795	831	40564
23732	613	86306
46842	557	65566
35305	572	79788
16011	831	88209
73467	548	70747
1526	554	59329
41440	770	41893
17316	471	10625
59828	578	68379
16509	557	44733
32522	488	19891
15918	488	95372
14922	872	37857
1800	611	99483
50530	488	59047
1219	495	69289
97903	495	75097
58512	901	97095
48178	700	28240
19275	495	88429
44208	591	5692
88812	805	80484
32029	495	67916
11606	488	35594
40	802	33853
1219	495	91333
6998	488	28243
210	488	86029
40	802	62913
50288	488	24854
4495	837	89787
45	783	40796
16876	495	15954
15152	872	76514
423	488	20735
19810	926	23304
42022	843	13841
57677	507	39053
2893	495	23540
45430	550	52183
2348	488	30265
70757	784	47086
32615	740	21634
4171	474	24714
32155	676	7489
97781	552	15888
2887	495	31656
63560	805	92607
68236	613	62197
40	802	33303
57662	613	30915
4827	493	63622
33827	810	51005
66146	926	94887
45994	548	35924
62406	477	47
279	530	29673
47280	613	62700
60796	613	45144
2806	758	44123
59814	613	77312
30	802	14470
2214	648	25027
6979	530	86127
10300	655	19943
5776	701	42235
28405	511	12069
41586	736	95228
462	887	1771
18079	511	55134
34768	831	33471
7888	810	36517
862	488	74279
86711	777	47207
51120	810	95823
70	802	18856
63621	784	95629
45193	784	82586
18056	629	39514
20535	613	64603
10241	495	97129
17848	908	42548
2257	682	43650
65476	613	58114
2893	495	81135
15523	800	18804
45389	831	27277
75762	576	69668
80630	897	87450
61232	903	26573
14567	648	13543
93922	784	98654
62477	727	32489
1467	613	52126
29935	831	43150
34875	696	65097
59069	495	91947
85532	831	84124
6497	831	5655
2893	495	66518
7221	810	55346
6547	474	19457
58192	670	95524
16404	572	52632
77800	488	34501
3652	557	66369
19247	488	27310
52611	511	31927
73040	477	7719
73040	477	45844
59510	596	27490
13960	613	37112
35818	812	94752
45820	784	21117
56993	810	36229
35703	495	43442
17107	580	5039
35	731	27717
23633	613	42532
36037	805	47784
50	488	13594
41310	581	38009
10198	495	34143
47824	909	19149
47522	777	18219
14723	682	53885
734	488	30124
195	812	35603
38617	676	31332
7763	682	84105
57002	676	62009
5209	493	83035
7948	495	28893
11819	620	63952
94140	784	41959
41219	893	4228
2324	903	24991
40	731	65603
62681	551	3414
14773	495	78908
18062	696	58927
24801	600	59794
832	488	18646
26776	638	43791
46127	495	37273
47824	562	10172
26673	831	80373
27237	831	31353
9986	670	37465
45461	700	41186
46796	731	68021
47846	568	37481
4548	488	93392
81366	493	5357
6021	495	25104
746	651	97447
44340	682	26098
90319	613	91166
16379	784	18332
49339	831	81801
4695	488	20453
1002	833	56814
94583	761	12529
72813	784	61924
12598	887	5796
18769	493	62620
69178	810	6838
47748	831	91860
18178	831	61301
26664	908	42408
8466	831	74159
96528	831	95652
18787	784	49526
91306	576	22677
31890	613	43256
77931	831	98579
91724	674	94512
15968	488	26551
305	488	15013
40190	474	75239
4153	731	54771
121	621	34161
22968	831	63107
78015	613	52226
71525	714	93700
61328	831	61329
71156	613	34271
46491	495	21328
87392	831	96271
59615	831	25914
7	558	2404
81831	545	86421
17134	483	69446
3	731	90656
475	802	1711
77650	607	58902
1188	670	18009
10799	495	29458
5	712	75025
16004	495	93715
717	488	10012
2936	740	24146
16400	495	92116
15821	777	50111
24830	600	24134
73957	784	4888
59438	831	59219
14877	720	88568
70214	495	61046
21718	545	82256
66708	488	9431
62546	831	44253
20340	926	97993
69374	537	86314
32978	831	61545
41772	471	77099
35777	831	85719
2192	749	18144
19370	887	16037
16365	784	74512
90506	613	82143
46722	493	50061
31332	495	32557
40	802	34336
18424	613	93299
27540	572	19620
2174	580	69734
38049	578	24367
248	557	50946
76800	613	87465
3001	766	636
12221	831	82958
59394	831	91667
41853	805	31020
85430	793	83611
5445	493	79080
37362	515	58428
11652	488	9643
69062	740	30451
17153	784	50111
64	488	30327
55724	854	8411
64	731	90860
55	903	95662
6625	740	10349
91980	831	92351
796	810	23086
1848	576	5523
171	802	39587
32604	495	97820
29782	810	42520
451	731	20039
46276	495	23186
12	488	1672
2893	495	62633
43130	628	35426
40	488	29864
5538	613	81700
27591	638	75428
42	675	30477
744	620	83089
57134	810	36031
1831	740	96482
56039	496	35078
94159	897	91346
348	838	81492
46418	596	3226
63690	773	94626
757	833	76868
5823	926	45165
40	802	49138
40277	550	87055
38049	613	79730
21322	749	25330
34349	613	59672
67160	613	37880
9749	488	90177
27978	907	38866
31243	908	72742
41657	613	30717
3756	831	20832
305	802	23500
370	838	61974
70757	784	18071
7677	845	50073
16422	563	31443
109	833	98911
891	529	37971
16567	864	34230
62153	566	25988
15254	926	95286
19889	865	65382
25903	682	69519
36344	568	56991
1664	488	56955
64039	613	82967
25433	773	7854
15584	488	18412
67851	477	56397
45530	495	35825
70976	926	64019
40	802	46794
29558	831	48342
21087	495	20222
641	638	23791
63867	840	74277
18088	784	13793
390	882	42767
229	670	25799
16410	740	83643
22184	596	61861
27828	613	87366
55	903	97633
812	837	92731
6475	810	9183
378	802	96145
546	802	1375
8101	749	8100
46127	495	82872
28	658	22369
10973	810	50528
15009	903	64385
64102	864	89364
5822	909	2513
5976	740	70050
26118	887	10023
94736	676	18208
37812	831	29167
66501	495	7121
48676	613	25514
786	837	92744
33266	831	29827
59065	613	54723
2893	495	35532
26927	805	44893
67814	613	94295
94562	784	24028
41829	613	91993
54372	613	98853
1002	488	71718
81021	897	93342
743	731	99546
15069	777	5246
2523	563	6006
8293	572	80658
2973	865	5807
19986	831	20639
62098	613	14333
64175	568	56031
2909	495	41560
72581	831	86890
55	488	35138
13650	613	68014
40	670	9164
74267	784	85069
33886	621	64713
95642	861	96251
10875	831	49889
2591	495	77622
18787	784	62479
92691	700	42068
4	536	688
3680	596	6135
22907	926	26717
29809	613	29811
701	758	80979
55	810	40955
60581	499	66525
2584	495	89807
18150	530	58826
9707	682	85530
39497	495	54491
769	830	71150
36512	865	31660
41049	700	9694
73	802	56046
80163	897	79142
53624	495	86327
422	802	49998
14630	812	8714
26514	865	26469
12	488	26722
90739	831	58175
2404	611	77470
747	810	6941
3652	557	36963
54000	897	97050
11819	620	24973
15805	524	15628
4633	563	30492
40	488	76310
49883	495	38777
21999	495	41844
55	607	66698
92661	494	94203
2887	495	36667
24232	831	30489
39342	740	75037
305	802	54049
25188	692	60864
18804	495	97058
146	619	77221
47174	865	29676
6021	495	23895
15204	495	48047
90679	613	78743
75606	477	917
82018	919	98578
11998	766	14139
40	802	32274
