17119	844	38877
1230	484	4772
675	580	53325
5665	739	30838
98275	765	7334
40	644	29412
6126	834	72325
87501	816	49968
17784	551	76580
5733	874	35188
53250	860	87589
64130	816	71603
3626	813	15043
31529	676	60699
32714	813	97443
37598	575	30610
63583	816	50301
2591	834	25394
28968	575	91383
15821	608	52577
170	644	20739
27623	816	97668
14852	555	14280
11624	912	27116
109	592	71039
45636	575	27509
12267	912	70516
650	874	96233
6700	720	27675
96933	719	77716
44	720	40477
7369	860	57901
1857	850	3537
53335	600	4861
25138	476	29850
16753	834	18090
20230	555	78429
25	874	74203
7319	473	52186
6132	823	96690
59523	823	45622
32956	910	16299
1555	634	11436
4232	574	51719
1248	587	80748
18497	844	2652
46127	834	89389
16365	575	46738
4916	844	46211
21020	827	64285
45166	834	94305
45166	834	66484
55	874	46397
750	739	97639
11764	739	26442
2991	816	72730
96829	816	58338
98580	566	96849
62173	575	23210
40	720	23019
891	874	91944
70785	827	70765
39641	566	85403
7919	841	36701
69040	823	17731
5603	792	2825
28735	506	68405
10665	923	57994
70465	575	17445
45999	844	50514
11	644	34417
301	587	91127
77509	490	90990
7086	816	33248
61173	834	56010
11151	841	11921
41460	816	86238
5172	544	88415
1831	834	90860
2343	720	89245
14323	813	15316
45604	834	89013
93302	864	86821
1994	844	21627
78002	816	77365
81435	864	85337
4580	739	82547
46127	834	91507
65231	771	72299
3756	816	31657
27884	566	94167
12488	841	36368
38168	844	622
63723	823	85739
2887	834	81621
38234	600	34055
840	817	49690
61315	575	60303
7178	813	76328
25597	874	52489
2887	834	49423
52929	540	72640
82054	823	58402
29055	932	68914
57731	841	77490
59757	823	29094
82654	864	98240
76555	931	6971
55070	608	19739
99476	834	98918
82419	575	19331
8453	834	60869
80049	566	47457
11819	555	28064
41225	600	40248
61219	506	61459
25	739	18774
8445	544	27880
79763	555	73319
40	644	14949
55855	841	33063
7729	587	98394
44935	816	37147
27	732	10229
30	732	95730
18156	575	58877
24337	923	1571
59274	506	55405
11556	816	87517
83459	823	30641
18930	827	40486
64263	552	29362
889	609	87583
99435	607	99482
28808	816	81760
6617	476	27811
7865	841	74951
19731	740	93959
2481	494	291
378	644	84517
28681	834	77134
24	720	97594
204	600	21743
33593	816	35659
86946	829	57936
2887	834	54745
49131	540	92985
11468	823	46000
8176	816	40963
16147	816	30839
25288	823	56282
63084	816	66225
3	720	70252
959	874	82818
18812	931	14204
5352	618	46961
75413	575	89363
60596	816	30278
54154	823	21145
53442	823	71703
47414	544	77714
81623	737	87344
73	903	78329
32	587	94266
2781	618	61896
7029	834	37339
2954	816	67134
40	644	7671
30618	910	13486
42242	722	28052
40	644	74952
66	470	44797
44678	860	56973
77800	799	59486
73	874	60779
2591	834	81085
4695	592	52091
55495	694	67364
40	720	27836
15241	834	96298
32	644	36746
25116	882	14621
44028	823	77129
4428	575	97570
47173	834	35986
32615	834	30375
1431	513	62887
98285	765	32026
92470	813	35030
60950	470	31728
64629	823	85659
75561	816	90642
72836	921	77085
97454	737	74705
32635	819	53762
18051	806	19935
25	874	54342
64105	874	80304
573	882	730
1721	492	95493
36106	816	42080
55	739	67904
59164	584	81011
97733	816	97538
76076	487	70724
16004	834	21002
92767	834	92029
40	874	95345
58169	823	76832
42481	823	83652
82293	823	41864
21211	874	33793
16365	575	19490
60806	473	67507
94204	864	85586
627	720	40769
2806	518	8148
20028	517	30845
30471	816	90041
1230	484	52028
66032	575	37268
16410	517	35772
125	763	38295
469	644	78022
44	838	34047
769	841	61935
37150	676	56514
87212	813	54785
14338	575	39686
54988	860	72348
1064	816	35011
35650	744	46278
28917	834	37015
4785	696	52213
305	644	75990
3	874	69824
348	861	58022
73549	864	93458
76072	575	88611
17578	795	45905
52981	814	77462
45999	844	45956
1949	544	48137
48308	841	66749
33569	720	83823
2809	834	29126
86965	816	22644
30616	823	21321
6242	823	59042
49207	921	73592
14852	555	19187
24	720	9437
55	720	20700
3	874	92137
32155	834	87765
86404	910	74625
17	739	30718
88725	575	63325
6308	923	65912
2887	834	19986
17478	575	59035
32039	816	99254
1470	813	5150
6536	618	46940
31939	816	14319
38322	823	82538
12758	575	30635
5351	760	74022
8723	544	80055
195	600	37252
30026	566	17089
505	879	40718
932	841	75482
7202	740	52006
102	654	60504
16268	671	1609
20923	573	23339
4646	739	42211
4155	740	34659
37486	874	51694
44495	528	77712
55070	608	73926
32455	834	52810
32255	597	66651
2893	834	25427
305	720	36852
92184	816	85086
75	838	93448
5209	840	87386
17347	912	21146
78983	529	77394
48272	764	38024
15268	676	19598
33070	696	31678
17873	841	8805
1851	805	62338
10313	851	3898
32597	834	27269
26231	551	13569
4916	844	40085
54665	823	69088
88801	816	90179
52929	813	75466
23578	823	68980
744	555	95069
35699	490	71436
60688	654	56416
2909	834	25162
30500	593	5636
891	739	24985
80504	507	70896
7888	841	36571
73724	667	18778
10241	834	91889
46722	555	3284
48856	816	4431
36008	771	65112
67433	719	91738
744	555	13171
18497	844	22532
43456	840	12427
45166	834	73820
65140	517	58226
357	720	25394
47389	816	3747
5352	618	35661
6853	925	63921
17578	795	54693
55003	860	59680
76268	823	75592
91968	816	92116
98796	816	89326
52104	860	90825
19775	823	79751
115	644	14040
54868	841	48606
7763	544	37190
46875	873	85031
15069	584	63986
80163	864	90021
92083	816	45675
60668	827	38465
23239	823	95657
8184	863	5587
15821	608	69697
5698	719	98659
47905	608	65713
4916	844	7003
46127	834	63492
24	720	72446
13422	608	28095
1846	544	45272
52937	720	68732
7961	605	39658
12366	840	98895
11371	860	41544
55	739	42571
8461	671	48981
74816	696	37889
26585	816	17852
7178	813	76331
56511	834	77217
3747	492	42429
3539	540	99431
10198	834	68019
98440	888	86419
90511	864	80426
15152	599	97300
9517	720	84799
769	841	64846
4916	844	49112
7256	912	13664
763	720	20013
82420	816	82586
348	861	37792
61100	896	40611
42358	696	76841
24745	656	4683
40	609	71861
7224	841	34723
18088	575	92013
19628	834	59268
19150	834	50224
745	522	80276
12629	492	44431
76072	575	14168
5380	844	65691
62681	618	41758
53782	834	58599
31450	709	71367
97197	575	91571
4371	816	72634
58746	544	61553
40	720	30851
7489	834	14634
60900	834	19645
745	729	61372
90540	587	90536
14608	806	64165
42671	931	33418
48901	660	83073
248	813	49431
40	720	84219
89646	575	34382
1219	834	78101
6655	816	20895
13826	575	47085
45287	834	35486
74411	816	60759
24430	544	98904
81021	864	27699
18804	834	87541
423	739	16588
93031	490	93024
90640	823	36837
2914	722	47682
14891	860	8909
64	874	52882
3652	813	36202
5429	618	93676
32	723	42710
8192	499	38331
879	484	14115
56638	685	6320
20004	728	86144
45265	566	42256
2101	654	93247
4769	874	64176
49438	506	23185
10198	834	24526
57214	512	77218
9947	729	17013
16073	816	82160
6339	722	57138
98112	709	42750
42190	823	73422
87194	813	18284
50168	921	98658
52289	544	66718
2909	834	36205
40	644	32760
26129	930	12044
55	720	93551
16600	556	95987
74635	816	87374
32015	676	31782
5172	517	54901
248	813	13247
38192	575	56010
68270	632	51351
70809	744	4189
24607	740	38454
7068	587	50757
25346	492	98133
63469	575	67585
86711	608	57127
77318	575	91262
83001	823	60360
19333	823	70924
26357	806	23211
7004	912	10298
30781	912	24678
41791	823	60407
90621	816	90622
734	720	48721
3	739	15992
70931	506	53468
40	644	33786
94231	816	48365
40	644	61661
15616	642	53049
389	841	2665
77800	720	75505
40	644	19814
12284	499	54005
11	644	56785
66032	575	66847
6388	587	83314
16753	834	87684
916	654	8859
67	587	13507
54852	512	81411
15696	841	84256
40	644	80650
15156	879	17592
76303	696	28626
12	874	84922
16400	834	54320
17	739	83952
9696	506	69424
86711	608	39862
34595	685	20179
47833	575	44393
62167	816	83544
43660	517	94633
16398	816	37908
4268	740	93721
97247	776	3509
7029	834	72702
14034	823	94419
95861	834	4683
12300	638	97992
46290	517	30263
75670	816	75605
2137	654	734
23364	868	13756
12649	817	58926
47232	813	55702
69560	844	967
58920	823	78841
92040	823	31315
15069	608	96592
80679	910	38559
348	861	92865
18342	834	14795
2584	834	80029
15009	720	75943
13527	739	8845
50	720	25863
55	874	80009
53183	506	44329
744	555	91353
54311	575	7002
77287	575	48740
903	739	31524
17119	844	16665
90338	605	78487
64	874	11491
2887	834	77292
66845	823	49048
241	739	17201
96704	823	17720
248	813	45941
40	720	30098
18497	844	18650
2064	841	3200
16154	764	4355
50017	795	74455
58	786	59026
23936	764	19548
41013	874	17399
5360	672	12509
3958	874	76963
58423	834	68895
6126	834	69752
4569	720	83068
83687	864	81160
64	558	13243
67978	834	90871
22684	816	87599
734	841	61094
16400	834	23519
21831	528	10299
26278	820	77763
248	813	51123
81163	474	27699
33464	600	99014
25993	816	98623
12183	823	78463
3626	813	8635
213	720	82032
45326	816	86470
103	874	15641
59	837	1648
37901	750	15447
32199	834	54715
75211	816	19611
4890	874	67414
38024	476	48272
1630	733	3539
14723	544	39600
55684	834	73673
20044	823	78914
42	587	42462
81398	864	97052
27068	834	59885
2893	834	92496
10001	937	94646
75853	864	90063
92127	816	65169
18088	575	25530
66869	834	77112
66356	771	7327
28229	492	85276
17658	816	25792
5616	792	2825
40	644	45170
2257	544	94827
145	519	8820
1664	720	98486
30482	823	29849
31653	910	64368
60304	506	98147
43687	854	30812
53401	816	74641
62045	528	35661
27	644	72511
82812	517	98746
40	644	65765
6843	488	52469
32253	816	77297
9633	923	24662
27643	823	42957
77782	566	97048
2127	834	59141
35545	823	29122
20539	834	53347
72981	571	78255
45822	660	18589
70760	579	94256
94171	864	93387
23263	492	88774
20858	492	37889
38342	860	14909
30050	834	94478
20352	816	86423
67962	587	50023
2648	720	64829
16410	517	64891
12185	834	42233
3273	654	2198
55070	608	9440
40	720	7629
53281	844	15995
449	540	80082
32097	827	30817
2809	834	79867
5583	600	57376
37193	575	53443
1330	841	2681
42	644	51077
991	912	67809
50190	823	15627
37457	722	47594
16761	720	37317
21094	816	35777
84066	816	35592
103	644	18787
3425	733	170
78783	538	86928
10014	740	69660
56549	709	63926
15594	720	13688
82103	506	50111
93506	823	75398
53	817	3572
380	644	72455
59856	905	3571
745	874	80716
83151	740	70159
24966	671	645
72496	771	69138
79199	529	59379
4714	621	6801
30	723	58294
62821	823	69045
10241	834	74244
26278	575	79563
49021	841	7102
2568	760	45189
82194	864	93331
20028	517	29058
41	519	58325
98599	816	59890
3022	740	22208
887	816	7581
7072	816	98984
27	715	5747
91737	834	86567
47076	575	5649
18088	575	33889
46436	600	78030
2893	834	88021
29962	492	83527
77800	644	89299
22449	834	22564
4801	518	4924
7191	720	67922
49208	609	96944
60366	566	60266
16668	676	44341
378	838	8019
54183	823	29759
68	720	64982
48085	823	73813
40	644	46855
60310	507	91829
79607	575	61647
17	660	55310
45820	575	97646
52991	575	41473
51505	494	33482
322	739	30047
14908	487	23550
17578	795	32187
52513	656	44414
27994	487	27994
378	644	90918
53225	566	59432
17845	739	63602
13598	764	29943
72577	506	55026
76646	816	48824
90244	521	90243
41772	823	77099
67392	575	38749
406	540	23740
1193	805	42144
248	813	50537
8723	544	42412
63383	823	96397
2240	544	98081
77414	740	86087
2905	863	5840
2716	740	85643
26545	476	71680
6126	834	61367
611	602	46184
75	739	24330
2887	834	17100
9880	841	10513
4388	506	53601
42723	640	29464
47431	813	58462
92192	694	68664
1219	834	59675
1373	739	35457
32199	834	21256
25	720	90206
40	644	11401
38899	573	87077
54148	841	29037
7086	816	34030
16410	517	70805
10801	839	88859
2438	654	30
89976	696	97521
19623	764	3227
45442	685	35799
9570	923	2517
29921	935	27220
86711	608	59116
1757	923	29907
274	690	3431
58047	823	86367
6909	654	210
3429	780	94559
6227	896	34976
85094	823	97630
53886	575	19566
14705	917	58259
701	518	45809
57039	506	71150
4680	818	96768
25	511	69588
29045	517	96754
348	861	62165
331	816	79726
55094	644	31012
62152	575	55954
13775	764	28710
47049	483	90977
64937	823	35496
53187	506	74767
863	841	9805
60541	720	30067
4584	841	63731
28710	764	30646
218	834	21954
16410	517	82457
2435	551	89550
43670	834	29665
4916	844	2748
1779	723	47808
12012	720	38480
5172	544	76908
49292	573	87144
451	873	31948
5798	932	47428
641	823	30613
58047	816	76158
66922	816	8744
1444	813	55093
840	799	85032
103	739	9651
40	874	63383
7909	841	68476
79843	769	38555
1994	844	449
4674	551	11566
17117	816	25620
32218	720	7522
5651	517	26039
32643	816	84558
223	499	25977
71626	695	55684
39557	932	76977
4107	874	70788
55800	864	92894
17578	795	41938
1267	587	81618
17351	476	21727
19780	740	85379
19078	823	58571
8192	499	71985
79117	566	58169
59953	841	13021
73	644	35587
641	823	68769
1430	714	536
2887	834	67991
10241	834	72565
46496	834	65055
38445	813	51674
7044	544	41460
66565	910	38453
55	874	44897
56975	932	44213
53534	902	37320
50929	676	9524
87537	864	85560
33351	823	28011
1431	739	31546
744	555	78964
97211	587	72601
5047	896	65829
5731	720	10442
10198	834	26354
32580	860	58351
33047	834	76163
52	644	8623
92398	573	87150
44548	834	92088
5538	816	46154
40	644	34291
43660	517	30489
3051	577	30218
5967	720	71904
563	863	8158
93133	823	81644
7919	841	36671
2050	773	13924
35315	587	24453
23761	634	74736
10917	874	67588
39342	517	76635
2893	834	62294
6021	834	94640
15658	764	16220
31389	517	79729
50503	720	22035
62563	531	81280
21126	823	20270
4299	937	25721
40	644	33483
69349	722	72495
6021	834	35026
15229	874	46382
7616	544	23474
89842	575	30027
10526	720	60440
38009	834	20185
31779	813	31801
77164	575	53265
7899	841	7169
4268	740	19968
4613	739	22544
3704	740	35433
68803	823	75673
40	644	64820
36626	814	12444
40724	816	29011
44692	664	84728
3626	813	18871
5264	685	26658
6339	512	53529
35547	575	96971
38009	834	47585
75521	507	53454
33010	816	41864
26725	764	65353
305	732	91084
21677	927	13895
708	874	85648
15696	841	84283
348	861	89382
94218	606	79494
23971	696	83511
40	720	30506
86257	823	47691
16968	834	76623
56041	816	86273
60279	816	83236
18497	844	539
17119	844	16057
42511	575	79882
9612	868	45749
19035	834	23757
9549	930	12044
1379	874	90459
701	518	43883
744	555	78430
22421	608	41227
42574	740	50420
6021	834	30183
81435	864	85866
6337	720	60406
701	518	56600
17	874	32417
49122	685	31317
2117	823	44848
73	720	26452
55094	519	21173
72741	827	39310
37694	816	25379
5741	608	87105
70	644	856
99389	685	10423
28757	476	60044
5172	544	22717
3425	654	95291
24708	827	58757
46127	834	78352
58551	575	25809
19834	923	16399
40	587	91179
916	654	57874
5214	517	29931
248	813	35316
11993	671	26607
34110	823	69068
1045	511	5250
3289	860	15033
25586	823	88042
12224	599	77377
67338	877	61060
2719	740	49200
14773	834	24257
54697	925	61501
37784	579	97624
17478	575	86549
14878	816	92960
84089	864	79725
62902	823	38494
53327	921	4690
42	644	10661
10799	834	41574
92693	685	89444
26522	764	26416
53589	823	89154
2245	544	96468
84	587	84060
2338	511	98741
12127	823	67134
21506	618	13635
61418	816	81752
7283	573	87142
7909	841	68582
36082	910	94681
45	644	9280
21991	823	98916
12307	555	9468
932	841	72367
92689	720	48867
42323	823	91969
48800	844	84
48693	823	11467
42	644	4879
56831	795	80263
96949	888	97142
6550	723	67804
73	609	98636
6133	820	61867
44	720	35027
23466	672	41705
69835	544	58928
832	729	32306
59103	896	72651
85	644	78347
1827	472	9604
53369	841	2383
90535	864	83665
21506	618	75474
50117	506	54270
10241	834	53129
701	518	89274
55123	517	75993
80118	816	81232
4570	874	52738
1219	834	91905
74104	816	74153
4804	932	82975
13524	600	69493
2893	834	6968
40	587	90065
5651	517	89681
27693	816	43221
73	644	51003
14610	868	46165
78204	575	89020
44	587	14421
673	587	90668
35722	600	99328
95282	823	64320
75318	823	71498
71393	823	43104
46536	636	37626
10198	834	43569
42511	575	87998
53651	823	76542
2909	834	24582
10960	739	75830
35961	816	6936
19435	934	66230
19860	823	82538
14482	575	98076
52171	860	85501
12448	634	62743
77498	644	10751
20522	816	41368
26108	771	69693
7897	841	36073
7919	841	36655
7710	837	9166
69733	834	81878
41032	573	97387
70029	507	59841
88174	575	88412
17747	771	58495
24731	816	65640
7333	740	74580
4825	518	73071
53885	834	77766
20812	816	95241
29288	925	58640
15241	834	70374
35863	575	80488
38663	813	79997
32557	823	8459
35954	813	47575
10462	823	27864
96395	816	88124
56069	841	79683
61079	823	30516
69178	841	47943
2568	618	20678
16546	868	17137
70638	744	93837
2631	720	98497
1655	720	49260
77032	823	89159
21376	816	27585
55987	841	84391
3	720	48097
16577	592	70560
2564	702	26534
17578	795	93966
12807	813	49851
62718	860	87675
7391	860	61512
5253	714	880
16166	600	88461
61347	573	87062
6021	834	85047
32307	834	87374
83130	575	97646
39699	834	59725
47231	820	88816
52179	823	7607
30881	816	63450
2893	834	93478
45820	575	77867
20830	764	4504
6021	834	49349
81169	823	56023
57213	823	31572
4685	477	97812
72860	600	56177
6460	868	23409
16400	834	70129
43304	544	66550
20580	575	27613
27884	910	38453
10141	719	40811
19713	600	13574
91903	823	89597
46127	834	53006
53611	841	33790
121	644	19597
65497	709	97552
59415	823	59141
36786	814	24440
89646	575	22180
76209	506	63740
44981	520	50160
40	644	42723
63113	575	66524
47441	823	27387
97512	816	74584
44	739	72650
42	470	37500
2884	834	82832
5895	823	15916
19675	676	54563
73624	823	44211
125	720	50045
2489	912	13163
9853	544	8621
40980	896	22215
354	551	9269
449	799	73834
2262	470	40575
1860	816	85580
898	816	97836
66906	575	91863
10015	517	40542
59432	823	10395
5352	618	8134
62570	593	38546
85	644	62919
19	644	37481
35287	827	48642
52	587	73933
2330	912	81253
48864	823	92056
9769	552	11009
48558	816	87664
2578	567	2576
18156	575	82448
40	720	30244
41846	823	36938
9706	910	13720
97222	893	92995
5380	844	9841
94037	517	24228
48424	573	96850
38966	816	52884
54154	816	96449
3	720	40579
16410	517	48705
7044	544	86343
7052	600	41251
26636	764	26709
5209	840	85100
2887	839	2893
7121	823	90743
1697	816	86011
744	555	62330
72547	816	80259
239	720	15471
67715	816	57303
70048	764	7556
98255	764	83763
18726	834	40888
74177	813	63638
959	841	18184
