92473	250	77800
71425	270	7330
8237	148	26129
14794	110	77800
70485	47	5214
18346	105	6525
97042	346	37714
94892	346	4210
71215	364	47777
24090	346	22011
45569	295	98509
72391	20	59242
69682	105	19536
94016	391	348
93849	184	1630
28464	74	38847
77172	105	67392
98605	353	28657
33147	259	745
42884	129	61146
42765	148	6536
85351	353	36811
52854	353	92188
82406	346	40820
74178	74	5172
92586	190	213
4626	202	23466
33425	174	40
42574	295	98914
55812	105	18156
84219	394	3
78031	130	90677
58960	364	10198
46052	346	56790
49432	250	55
42937	148	60344
57455	364	17518
23792	364	52039
75721	132	1269
18454	364	16004
52065	364	97903
48592	174	32
778	250	3374
39293	257	67409
67877	36	27327
36225	174	32
66100	104	85492
93138	174	73
91426	346	59364
88775	22	13542
21280	364	2887
22320	269	10187
85891	364	1219
78294	105	47564
52845	270	4297
90650	346	72489
3045	462	13361
69053	353	221
87291	404	4108
24462	47	17629
83642	394	91460
84135	319	1680
24421	346	20347
73004	346	17379
70426	250	13268
20592	353	91852
42773	390	36827
41175	105	41208
13262	48	58654
81389	174	3
91814	404	69901
6688	453	5966
3031	371	1787
48272	139	932
85831	215	92691
45261	74	52172
69368	270	4157
61112	42	77062
47429	353	60372
22919	96	78069
31893	272	37080
677	259	7064
34234	174	40
68556	343	3652
60659	364	17518
61205	68	45820
44653	250	40
63757	346	14848
56399	374	67851
7749	269	11029
63004	371	53482
41774	250	51540
55952	374	67851
55213	374	449
70050	105	47076
82195	394	78500
73666	370	26940
7854	301	21088
54760	440	57236
83531	346	38325
58116	270	17403
49361	364	14773
4316	6	57038
26031	353	47313
86492	364	46127
81546	85	744
13643	325	23450
25200	346	71795
3863	295	98499
14420	117	19
48522	353	37814
64541	343	63519
30003	47	32615
17628	105	64906
7846	202	7751
34732	269	13941
85556	47	32615
80426	394	84545
60364	461	52003
64149	350	53522
67209	343	3652
89013	250	22384
34331	343	11829
63275	346	19864
58040	22	16214
19024	364	21087
12831	370	13133
13236	364	32199
76021	353	38417
46424	259	652
71638	353	80020
75012	391	348
63499	74	24430
67396	346	55732
32679	24	46193
82003	4	89868
39162	343	33213
66558	364	61193
40517	335	42256
46087	30	1707
88259	301	20425
41895	368	15279
46370	184	59239
54817	105	18088
19704	148	52066
38905	391	348
35562	74	18029
13096	390	7395
71088	130	29584
38229	336	2574
99245	36	16591
6363	117	483
259	465	9579
46441	364	22666
31672	81	31688
81112	174	378
45501	353	29821
98320	192	98306
85468	346	60475
72584	353	10220
4107	371	708
66367	343	3652
28061	346	19686
67249	343	3652
57774	81	6573
72352	74	1846
89455	215	75678
22176	325	17578
37463	232	12870
27438	346	22852
60831	353	64598
64254	386	55346
23678	462	63778
39722	127	25749
56263	148	94506
87625	249	10067
47227	346	17628
57367	47	33047
24232	364	10198
22265	61	224
509	177	11566
83892	226	57527
39363	138	15069
83413	150	12099
61421	165	71970
18702	353	49418
22786	250	2105
94973	353	5538
42850	364	69212
70207	346	61586
32563	274	14413
68392	364	6126
65427	364	14773
71004	36	90618
25776	390	54230
11535	250	40
23363	346	30023
90995	394	90988
24510	117	25
99024	105	74781
66483	110	125
79574	346	5350
59410	364	16400
91912	105	82368
61316	224	49115
1568	370	11841
3699	110	79
3287	393	5673
40564	346	47795
86306	353	23732
65566	343	46842
79788	398	35305
88209	346	16011
70747	357	73467
59329	148	1526
41893	389	41440
10625	440	17316
68379	224	59828
44733	343	16509
19891	250	32522
95372	250	15918
37857	129	14922
99483	184	1800
59047	250	50530
69289	364	1219
75097	364	97903
97095	427	58512
28240	215	48178
88429	364	19275
5692	322	44208
80484	96	88812
67916	364	32029
35594	250	11606
33853	174	40
91333	364	1219
28243	250	6998
86029	250	210
62913	174	40
24854	250	50288
89787	259	4495
40796	70	45
15954	364	16876
76514	129	15152
20735	250	423
23304	301	19810
13841	86	42022
39053	426	57677
23540	364	2893
52183	103	45430
30265	250	2348
47086	105	70757
21634	47	32615
24714	270	4171
7489	234	32155
15888	97	97781
31656	364	2887
92607	96	63560
62197	353	68236
33303	174	40
30915	353	57662
63622	370	4827
51005	371	33827
94887	301	66146
35924	357	45994
47	374	62406
29673	347	279
62700	353	47280
45144	353	60796
44123	48	2806
77312	353	59814
14470	174	30
25027	168	2214
86127	347	6979
19943	412	10300
42235	303	5776
12069	252	28405
95228	194	41586
1771	453	462
55134	252	18079
33471	346	34768
36517	371	7888
74279	250	862
47207	138	86711
95823	371	51120
18856	174	70
95629	105	63621
82586	105	45193
39514	325	18056
64603	353	20535
97129	364	10241
42548	253	17848
43650	74	2257
58114	353	65476
81135	364	2893
18804	206	15523
27277	346	45389
69668	36	75762
87450	394	80630
26573	269	61232
13543	168	14567
98654	105	93922
32489	82	62477
52126	353	1467
43150	346	29935
65097	455	34875
91947	364	59069
84124	346	85532
5655	346	6497
66518	364	2893
55346	371	7221
19457	270	6547
95524	117	58192
52632	398	16404
34501	250	77800
66369	343	3652
27310	250	19247
31927	252	52611
7719	374	73040
45844	374	73040
27490	390	59510
37112	353	13960
94752	130	35818
21117	105	45820
36229	371	56993
43442	364	35703
5039	42	17107
27717	404	35
42532	353	23633
47784	96	36037
13594	250	50
38009	225	41310
34143	364	10198
19149	392	47824
18219	138	47522
53885	74	14723
30124	250	734
35603	130	195
31332	234	38617
84105	74	7763
62009	234	57002
83035	370	5209
28893	364	7948
63952	85	11819
41959	105	94140
4228	222	41219
24991	269	2324
65603	404	40
3414	290	62681
78908	364	14773
58927	455	18062
59794	6	24801
18646	250	832
43791	226	26776
37273	364	46127
10172	10	47824
80373	346	26673
31353	346	27237
37465	117	9986
41186	215	45461
68021	404	46796
37481	344	47846
93392	250	4548
5357	370	81366
25104	364	6021
97447	433	746
26098	74	44340
91166	353	90319
18332	105	16379
81801	346	49339
20453	250	4695
56814	122	1002
12529	7	94583
61924	105	72813
5796	453	12598
62620	370	18769
6838	371	69178
91860	346	47748
61301	346	18178
42408	253	26664
74159	346	8466
95652	346	96528
49526	105	18787
22677	36	91306
43256	353	31890
98579	346	77931
94512	239	91724
26551	250	15968
15013	250	305
75239	270	40190
54771	404	4153
34161	409	121
63107	346	22968
52226	353	78015
93700	20	71525
61329	346	61328
34271	353	71156
21328	364	46491
96271	346	87392
25914	346	59615
2404	393	7
86421	467	81831
69446	37	17134
90656	404	3
1711	174	475
58902	2	77650
18009	117	1188
29458	364	10799
75025	368	5
93715	364	16004
10012	250	717
24146	47	2936
92116	364	16400
50111	138	15821
24134	6	24830
4888	105	73957
59219	346	59438
88568	58	14877
61046	364	70214
82256	467	21718
9431	250	66708
44253	346	62546
97993	301	20340
86314	349	69374
61545	346	32978
77099	440	41772
85719	346	35777
18144	336	2192
16037	453	19370
74512	105	16365
82143	353	90506
50061	370	46722
32557	364	31332
34336	174	40
93299	353	18424
19620	398	27540
69734	42	2174
24367	224	38049
50946	343	248
87465	353	76800
636	201	3001
82958	346	12221
91667	346	59394
31020	96	41853
83611	21	85430
79080	370	5445
58428	109	37362
9643	250	11652
30451	47	69062
50111	105	17153
30327	250	64
8411	272	55724
90860	404	64
95662	269	55
10349	47	6625
92351	346	91980
23086	371	796
5523	36	1848
39587	174	171
97820	364	32604
42520	371	29782
20039	404	451
23186	364	46276
1672	250	12
62633	364	2893
35426	451	43130
29864	250	40
81700	353	5538
75428	226	27591
30477	49	42
83089	85	744
36031	371	57134
96482	47	1831
35078	384	56039
91346	394	94159
81492	391	348
3226	390	46418
94626	186	63690
76868	122	757
45165	301	5823
49138	174	40
87055	103	40277
79730	353	38049
25330	336	21322
59672	353	34349
37880	353	67160
90177	250	9749
38866	169	27978
72742	253	31243
30717	353	41657
20832	346	3756
23500	174	305
61974	391	370
18071	105	70757
50073	350	7677
31443	442	16422
98911	122	109
37971	35	891
34230	3	16567
25988	338	62153
95286	301	15254
65382	294	19889
69519	74	25903
56991	344	36344
56955	250	1664
82967	353	64039
7854	186	25433
18412	250	15584
56397	374	67851
35825	364	45530
64019	301	70976
46794	174	40
48342	346	29558
20222	364	21087
23791	226	641
74277	462	63867
13793	105	18088
42767	88	390
25799	117	229
83643	47	16410
61861	390	22184
87366	353	27828
97633	269	55
92731	259	812
9183	371	6475
96145	174	378
1375	174	546
8100	336	8101
82872	364	46127
22369	262	28
50528	371	10973
64385	269	15009
89364	3	64102
2513	392	5822
70050	47	5976
10023	453	26118
18208	234	94736
29167	346	37812
7121	364	66501
25514	353	48676
92744	259	786
29827	346	33266
54723	353	59065
35532	364	2893
44893	96	26927
94295	353	67814
24028	105	94562
91993	353	41829
98853	353	54372
71718	250	1002
93342	394	81021
99546	404	743
5246	138	15069
6006	442	2523
80658	398	8293
5807	294	2973
20639	346	19986
14333	353	62098
56031	344	64175
41560	364	2909
86890	346	72581
35138	250	55
68014	353	13650
9164	117	40
85069	105	74267
64713	409	33886
96251	111	95642
49889	346	10875
77622	364	2591
62479	105	18787
42068	215	92691
688	125	4
6135	390	3680
26717	301	22907
29811	353	29809
80979	48	701
40955	371	55
66525	310	60581
89807	364	2584
58826	347	18150
85530	74	9707
54491	364	39497
71150	190	769
31660	294	36512
9694	215	41049
56046	174	73
79142	394	80163
86327	364	53624
49998	174	422
8714	130	14630
26469	294	26514
26722	250	12
58175	346	90739
77470	184	2404
6941	371	747
36963	343	3652
97050	394	54000
24973	85	11819
15628	212	15805
30492	442	4633
76310	250	40
38777	364	49883
41844	364	21999
66698	2	55
94203	4	92661
36667	364	2887
30489	346	24232
75037	47	39342
54049	174	305
60864	356	25188
97058	364	18804
77221	61	146
29676	294	47174
23895	364	6021
48047	364	15204
78743	353	90679
917	374	75606
98578	17	82018
14139	201	11998
32274	174	40
56908	262	11
29864	390	7410
82187	270	50873
56474	253	3269
75277	250	952
90449	394	79096
25466	269	7662
29969	364	10198
27612	412	7644
2769	270	16081
56469	343	12807
64588	174	40
63374	404	712
22327	364	22666
96749	249	6701
46176	371	14115
11183	259	763
72428	346	28227
77957	346	18112
85323	346	28854
43778	174	40
28472	374	18497
86088	364	10198
32506	346	97627
73349	353	17100
45699	74	7044
49118	301	30448
25652	346	31211
50187	301	16975
85953	74	18146
89151	394	86397
95184	371	56332
24100	49	16157
22011	440	25317
67001	36	5011
19809	117	11859
77098	353	42698
84000	364	52696
44678	59	52700
18156	117	5665
70593	74	1949
68722	346	29759
88399	350	44314
25229	250	903
20744	105	21482
40446	314	74163
46431	36	59124
37170	269	70
72358	353	29210
30300	105	34966
42901	353	54140
59071	364	7029
52559	105	77164
48000	252	13101
72714	294	19345
24438	250	33155
41617	6	46913
96829	364	61173
94375	364	46150
68219	47	16410
49699	346	61110
87448	346	43906
73197	130	13481
79608	404	40
82345	364	10198
30760	88	383
47139	105	18156
48083	237	26669
634	250	33941
73297	462	89774
36036	164	20948
81764	20	40047
41007	269	42
47646	47	5214
98799	139	763
81904	250	51795
12258	294	10623
96318	346	21214
94784	391	348
91717	47	32255
62533	59	83940
76713	301	25557
22454	364	2909
81804	250	77800
96653	462	2109
63431	174	213
1114	6	1103
94235	301	42123
37176	174	546
94787	48	701
22011	96	25254
64346	47	65140
66448	249	10625
97004	274	80536
41467	47	6625
90444	74	7763
90718	250	210
49975	364	78960
99359	364	59765
39690	353	24916
79962	138	42124
64783	353	6563
56955	269	25
27140	353	31185
8459	96	44627
47877	250	61232
40284	96	77585
98456	96	85464
83156	426	59780
19215	174	3
96276	20	60374
97813	109	30284
55803	353	43105
25148	364	10198
24371	6	26563
6686	114	15069
46660	145	4591
40231	357	67643
14733	250	81579
66022	462	14351
70069	47	2244
97667	364	2909
28089	36	12079
95643	22	62972
72507	138	55070
64615	105	59362
66682	270	3062
31821	129	15152
93547	3	8334
60431	364	2248
43364	343	248
72878	47	37346
47353	130	41113
3955	174	70
60450	174	77800
65637	343	3652
78788	364	2248
24531	371	7919
79172	138	15069
97093	404	40
34043	374	18497
82978	184	916
98443	353	33536
67478	346	23692
39817	371	54868
68901	462	53626
8257	201	50380
80514	240	47349
23958	404	15212
19173	453	58101
82351	346	16393
40848	364	7489
58229	17	10704
91608	262	351
40943	426	40443
34327	364	65550
105	294	19414
96186	269	5791
57355	269	763
91	343	40273
57912	346	18376
25976	81	234
39447	343	40002
1691	250	891
12269	52	58
57788	346	17386
59697	47	16410
92100	346	16849
85024	220	46628
68879	202	30992
88719	190	841
41533	390	39370
48940	301	25182
14327	215	41049
55054	398	13762
27671	269	21
210	300	6895
98299	48	10785
82488	346	91866
1081	398	7756
66709	353	82538
82257	250	4537
51966	74	1949
36047	28	15919
52228	455	52639
49037	344	79469
97768	295	98914
66163	346	37041
33375	259	800
4919	174	73
95351	364	2589
13565	250	9315
45026	371	7226
42216	250	73
27726	139	597
44195	74	1949
61736	364	10198
3653	371	1761
80070	346	22939
22938	269	64
35357	353	46000
24026	250	3611
11742	250	3731
74140	364	19056
45083	371	740
75560	250	618
50399	174	40
92997	258	89440
13087	376	98116
93645	371	45935
43657	226	8210
28227	353	77811
28713	404	748
70492	404	9889
56903	404	77800
86181	258	99507
20006	353	91111
4698	37	4705
19912	206	2127
17594	41	727
75622	47	78147
88790	86	195
14034	353	1065
76948	364	45773
7363	174	40
88527	353	53188
62294	47	43660
69514	364	2904
95699	61	4552
13431	132	6153
48129	364	19660
88853	22	27766
42082	264	3895
63430	250	390
34657	250	6206
82107	353	56928
4779	74	42097
18890	36	54396
53603	301	50229
47366	262	73
77223	105	40212
74756	68	13826
8816	7	99017
41405	215	15818
86015	353	19472
26165	440	31309
48214	344	68428
92214	249	1823
35209	346	77931
24614	374	62406
61945	467	38807
15308	392	2214
12279	353	81413
47280	364	12330
35212	353	10995
41460	353	3462
72446	390	94010
95557	353	93875
5147	81	2559
88139	88	16436
82553	346	93162
88207	20	95956
2624	371	764
73208	105	19158
24557	58	86720
55750	130	95234
44992	353	60527
6667	250	64
27881	250	43577
80067	353	38489
72272	47	32615
99305	109	52320
34991	404	40
10064	88	3975
11653	174	210
92961	270	45810
49613	253	912
68238	36	29176
9519	374	75606
31490	250	47234
71240	270	30684
89535	110	743
84275	394	82884
39669	65	15536
37660	346	8829
6807	272	11653
60972	174	3
58718	48	2806
54485	36	8772
89024	364	18680
38117	47	16410
57293	346	92013
16479	226	8610
16638	398	5601
748	371	11059
90976	364	45166
42267	40	14796
60929	269	11859
87998	47	82659
94463	353	72711
50591	174	40
44290	412	52319
36517	343	3652
92256	346	21436
28371	10	16352
83625	346	51778
73994	325	17578
85826	139	522
20138	346	95627
30598	353	95644
54407	364	2807
88031	364	32597
88539	81	6620
76718	353	17089
75642	42	52384
16267	364	1219
40701	364	38251
33759	174	40
82069	47	39342
92278	270	90350
94276	440	30121
81938	370	12315
93474	105	61927
30536	269	17
15053	370	4833
18574	15	88445
63294	127	12981
45593	105	53109
30454	61	78229
56650	346	25053
33923	59	55167
28773	294	27337
41044	404	40
88683	188	94164
17993	6	24767
71838	343	248
61846	294	44120
82681	364	17487
55731	364	4702
55538	37	2392
52419	42	14492
41871	346	42717
64584	346	44680
79032	47	73938
80067	346	38489
69267	269	6178
35917	346	16241
45898	174	40
73692	371	10772
65562	174	77800
49110	384	35416
25443	390	36805
76883	440	30618
14502	184	2014
48503	364	6021
46863	409	70
48552	301	17184
52620	250	11865
89443	346	89339
30716	81	2487
88121	174	378
33641	259	880
93537	47	31389
51866	343	6056
53597	253	62
86224	364	2887
29130	250	45305
59749	346	66056
31757	117	73650
46843	184	747
58107	349	41351
92969	353	39279
99239	250	77800
58461	269	55
23013	364	6021
7182	250	3527
8372	47	32615
20628	250	4147
43085	270	71268
10995	364	6126
73586	117	25
98257	109	68017
85260	250	40
36239	364	10198
37857	301	29942
59108	174	3
23010	250	13
92384	47	43660
35137	269	4772
52581	364	10241
47261	371	55936
29633	404	3918
50080	368	3
24024	174	89
68627	174	32
97461	250	3599
17064	371	6546
6737	250	1514
37621	371	32343
75969	139	618
62490	353	26337
69889	105	64552
97752	398	8306
94895	353	10262
12657	370	45713
54126	267	78783
43390	404	13419
83518	117	1267
97818	364	61236
60163	357	27628
30667	353	29381
99239	353	94729
85153	426	55107
18167	346	18332
85606	47	39342
8869	216	5371
5748	90	6322
85546	371	84450
85681	353	5401
66624	224	53601
61973	407	63254
15312	374	4916
56225	346	5782
40047	20	78959
58716	371	32785
84720	364	6021
7359	343	29540
95836	404	84
79136	130	54120
52117	370	11841
30357	250	55
96534	250	40
76231	346	7533
98943	105	77910
27517	250	56245
68556	371	7898
36823	269	44
87152	103	78687
37963	253	104
13475	250	5967
33891	364	14773
94066	418	4415
70507	353	8466
16628	442	2497
3011	353	22011
35392	290	5379
77652	353	16953
31705	346	45216
57090	404	40
65638	174	32
80573	364	2887
26918	105	17478
34689	370	19966
71161	250	32695
25134	364	4780
42718	365	47528
82329	250	4551
98189	301	63904
71420	336	27555
38136	269	3
81058	394	84545
58066	174	40
57194	426	38682
21738	226	12082
68821	270	16076
88551	270	12755
26158	148	26129
14604	250	6149
25366	270	18838
90888	364	75556
71887	47	1831
34380	226	12183
19686	364	52067
19752	41	675
27861	201	3153
76198	253	66304
70340	74	34484
25447	201	27528
37373	364	10198
58132	259	740
95416	364	2893
1044	343	51060
39420	250	40
25761	105	16379
9344	353	19276
91232	404	17
24665	364	58717
34493	467	2385
2140	148	9851
58427	47	73938
50471	371	33254
87921	368	40
30659	269	40636
63757	346	23753
60681	174	522
73017	117	30
24996	250	15491
71572	85	744
81658	22	5738
35053	453	8255
63088	317	12963
13730	364	6021
55590	37	77228
47935	3	18624
53561	364	10198
83529	364	19660
85267	122	30
88779	301	22547
53439	130	39586
11968	294	11973
57591	105	51398
57004	96	58605
68649	86	13481
98128	105	80154
3795	174	44
88601	47	1831
38836	364	7810
68292	36	62946
28745	453	27129
19933	364	61193
40529	2	1827
30553	353	45017
77793	250	675
85471	2	73971
19897	370	11587
35033	346	53821
4609	202	2528
94633	364	2887
19662	29	735
24994	250	4588
96392	353	61960
28891	47	73938
30474	264	10174
76838	224	79500
33628	390	61089
87050	103	93671
86203	423	33794
15064	353	49383
39019	17	28667
19198	390	12186
40136	74	7044
60731	174	169
72038	130	68924
59311	105	14338
15029	269	13527
54719	105	18088
49629	105	20580
62204	364	2807
10989	164	42089
37037	343	3652
90948	85	79763
93429	105	39876
88251	364	21087
58467	105	67392
74864	346	19333
20135	374	53281
54357	364	18342
76912	47	5214
80617	105	44174
80010	364	6126
24587	250	4
36506	371	53567
52752	174	40
98076	364	2595
78065	249	19401
52919	174	2340
48838	467	4254
